key,fare_amount
2011-10-04 09:37:00.000000158,22.410000000000014
2011-10-04 09:37:00.000000149,8.011999999999995
2011-10-04 09:37:00.00000069,19.599699999999995
2011-10-04 09:37:00.00000077,9.881900000000003
2011-10-04 09:37:00.000000165,18.303000000000004
2011-10-04 09:37:00.00000044,10.826999999999998
2011-10-04 09:37:00.000000191,12.863000000000001
2011-10-04 09:37:00.000000164,5.829999999999999
2011-10-04 09:37:00.000000135,5.660000000000002
2011-10-04 09:37:00.000000190,12.885000000000002
2011-10-04 09:37:00.000000163,18.056700000000006
2011-10-04 09:37:00.00000054,24.148699999999995
2011-10-04 09:37:00.000000177,8.626999999999999
2011-10-04 09:37:00.00000064,5.4319999999999995
2011-10-04 09:37:00.0000003,10.961999999999998
2011-10-04 09:37:00.000000196,31.09449999999999
2011-10-04 09:37:00.000000155,5.983
2012-10-23 14:15:04.0000002,9.026999999999997
2012-10-18 21:06:20.0000009,8.330999999999998
2012-10-18 21:06:20.0000007,10.021000000000004
2014-12-24 03:00:00.00000016,16.0586
2014-12-24 03:00:00.00000025,10.194999999999999
2014-12-24 03:00:00.00000029,5.643999999999998
2014-12-24 03:00:00.00000040,12.371400000000001
2014-12-24 03:00:00.0000007,5.3989999999999965
2014-12-24 03:00:00.00000019,7.822
2014-12-24 03:00:00.00000039,5.923999999999998
2010-10-07 10:54:20.0000003,55.856999999999964
2011-02-21 20:11:08.0000006,11.587500000000004
2009-10-04 22:54:56.0000002,14.9424
2015-04-11 20:31:32.00000011,7.291000000000001
2015-04-11 20:31:32.0000005,11.786000000000003
2011-02-20 12:31:04.0000002,7.0589999999999975
2013-01-01 22:04:56.0000002,9.889000000000001
2013-01-01 22:04:56.0000003,8.531999999999998
2013-04-23 17:52:44.0000003,52.38220000000004
2010-01-01 13:19:40.0000004,16.018
2010-03-06 23:51:08.0000003,13.720000000000006
2014-04-27 02:57:00.000000155,9.977000000000002
2014-04-27 02:57:00.00000072,10.472000000000005
2014-04-27 02:57:00.00000043,9.001
2014-04-27 02:57:00.00000073,12.729999999999995
2014-04-27 02:57:00.00000013,16.0686
2014-04-27 02:57:00.000000191,6.414100000000001
2014-04-27 02:57:00.000000171,20.488999999999997
2014-04-27 02:57:00.000000162,18.355
2014-04-27 02:57:00.00000082,17.344999999999995
2014-04-27 02:57:00.00000023,7.651999999999999
2014-04-27 02:57:00.000000137,6.345999999999999
2014-04-27 02:57:00.00000057,15.013000000000009
2014-04-27 02:57:00.000000174,5.036
2014-04-27 02:57:00.00000012,4.937000000000002
2014-04-27 02:57:00.000000158,5.059000000000001
2014-04-27 02:57:00.000000138,32.26549999999998
2014-04-27 02:57:00.000000172,11.235000000000003
2014-04-27 02:57:00.000000195,10.124999999999998
2014-04-27 02:57:00.000000131,7.3260000000000005
2014-04-27 02:57:00.000000140,15.114
2014-04-27 02:57:00.000000154,5.430999999999998
2014-04-27 02:57:00.00000036,8.764
2014-04-27 02:57:00.000000153,10.200999999999999
2014-04-27 02:57:00.000000164,6.207999999999998
2014-04-27 02:57:00.00000031,7.7780000000000005
2014-04-27 02:57:00.000000116,25.327799999999996
2014-04-27 02:57:00.000000187,9.734000000000002
2011-01-18 10:26:40.0000001,12.576000000000011
2011-12-13 22:00:00.000000185,13.009999999999996
2011-12-13 22:00:00.000000117,30.817799999999984
2011-12-13 22:00:00.00000037,13.696999999999996
2011-12-13 22:00:00.000000171,8.188999999999998
2011-12-13 22:00:00.000000194,13.767000000000003
2011-12-13 22:00:00.000000237,5.912999999999994
2011-12-13 22:00:00.000000160,8.547
2011-12-13 22:00:00.000000145,5.377000000000002
2011-12-13 22:00:00.00000035,10.408000000000005
2011-12-13 22:00:00.00000081,5.819000000000001
2011-12-13 22:00:00.00000015,7.819999999999997
2011-12-13 22:00:00.000000118,9.834000000000001
2011-12-13 22:00:00.000000140,9.908999999999999
2011-12-13 22:00:00.00000092,23.258699999999997
2011-12-13 22:00:00.00000047,7.209999999999999
2011-12-13 22:00:00.000000119,7.5169999999999995
2011-12-13 22:00:00.00000077,6.031000000000002
2011-12-13 22:00:00.00000096,9.451
2011-12-13 22:00:00.000000152,19.635700000000007
2011-12-13 22:00:00.000000198,11.04
2011-12-13 22:00:00.00000043,7.325700000000001
2011-12-13 22:00:00.000000115,5.942
2011-12-13 22:00:00.000000236,5.411000000000001
2011-12-13 22:00:00.000000200,6.382999999999999
2011-12-13 22:00:00.0000001,18.4873
2011-12-13 22:00:00.000000251,7.186999999999999
2011-12-13 22:00:00.00000049,6.871999999999998
2011-12-13 22:00:00.00000034,11.215999999999998
2011-12-13 22:00:00.000000262,6.086999999999998
2011-12-13 22:00:00.00000018,26.912999999999997
2011-12-13 22:00:00.000000108,5.452000000000001
2011-12-13 22:00:00.00000084,6.837000000000002
2014-05-13 07:33:52.0000005,6.1839999999999975
2011-06-30 09:37:08.0000001,8.771999999999995
2009-01-28 16:36:28.0000004,12.227
2010-07-21 22:06:12.0000004,14.103999999999996
2013-05-24 13:37:32.0000003,10.960999999999999
2013-05-24 13:37:32.0000002,5.495999999999997
2014-03-05 21:07:12.0000002,4.650999999999999
2014-03-05 21:07:12.0000005,5.2940000000000005
2009-11-28 15:07:24.0000002,8.341000000000003
2010-07-31 15:47:28.0000002,12.705499999999988
2013-11-22 15:36:36.0000001,9.527999999999997
2011-06-26 18:48:08.0000003,9.550000000000002
2011-10-17 18:49:20.0000001,13.048000000000002
2011-10-17 18:49:20.0000004,8.578000000000005
2014-07-21 18:19:00.00000053,7.218999999999999
2014-07-21 18:19:00.00000085,8.195999999999996
2014-07-21 18:19:00.000000175,6.4430000000000005
2014-07-21 18:19:00.00000076,10.827000000000004
2014-07-21 18:19:00.000000147,10.401000000000002
2014-07-21 18:19:00.0000001,15.62529999999999
2014-07-21 18:19:00.0000007,6.949
2014-07-21 18:19:00.000000234,8.315999999999997
2014-07-21 18:19:00.000000188,8.194999999999999
2014-07-21 18:19:00.00000024,8.537
2014-07-21 18:19:00.000000158,4.775
2014-07-21 18:19:00.00000093,11.067
2014-07-21 18:19:00.00000081,7.830999999999998
2014-07-21 18:19:00.000000206,6.752999999999999
2014-07-21 18:19:00.00000095,20.61370000000001
2014-07-21 18:19:00.000000164,4.744000000000003
2014-07-21 18:19:00.00000062,6.154000000000002
2014-07-21 18:19:00.000000140,9.888000000000003
2014-07-21 18:19:00.000000155,12.158999999999999
2014-07-21 18:19:00.000000170,7.7860000000000005
2014-07-21 18:19:00.000000238,18.036000000000005
2014-07-21 18:19:00.000000207,8.484999999999998
2014-07-21 18:19:00.00000016,12.604000000000003
2014-07-21 18:19:00.000000237,12.033
2014-07-21 18:19:00.00000045,5.375000000000001
2014-07-21 18:19:00.000000110,4.982000000000001
2014-07-21 18:19:00.000000157,6.688000000000004
2014-07-21 18:19:00.000000236,10.175000000000004
2014-07-21 18:19:00.000000151,8.154000000000002
2014-07-21 18:19:00.000000192,5.084000000000003
2014-07-21 18:19:00.00000086,5.6419999999999995
2014-07-21 18:19:00.00000040,6.292000000000002
2014-07-21 18:19:00.000000209,4.850000000000001
2014-07-21 18:19:00.000000138,10.647000000000002
2014-07-21 18:19:00.000000131,9.412999999999998
2014-07-21 18:19:00.000000243,8.111
2014-07-21 18:19:00.000000199,15.050000000000004
2014-07-21 18:19:00.00000041,10.668
2014-07-21 18:19:00.000000180,9.976999999999995
2014-07-21 18:19:00.00000052,6.8770000000000024
2014-07-21 18:19:00.00000084,5.962999999999998
2011-06-13 09:55:04.0000006,8.892000000000001
2011-06-13 09:55:04.0000002,26.928799999999992
2014-12-27 22:31:56.0000001,10.067
2014-12-27 22:31:56.0000003,25.711900000000004
2010-09-20 16:48:00.00000050,9.365000000000002
2010-09-20 16:48:00.00000055,7.738000000000002
2010-09-20 16:48:00.000000154,10.039999999999997
2010-09-20 16:48:00.000000106,15.589999999999998
2010-09-20 16:48:00.000000163,19.558400000000002
2010-09-20 16:48:00.000000121,42.08810000000001
2010-09-20 16:48:00.000000111,51.50560000000006
2010-09-20 16:48:00.000000124,8.339999999999998
2010-09-20 16:48:00.000000143,6.2219999999999995
2010-09-20 16:48:00.000000131,6.978000000000001
2010-09-20 16:48:00.000000137,33.779
2010-09-20 16:48:00.000000142,6.235999999999998
2010-09-20 16:48:00.00000036,6.857000000000002
2010-09-20 16:48:00.0000007,15.370999999999999
2010-09-20 16:48:00.000000112,10.189000000000004
2010-09-20 16:48:00.000000104,8.153999999999995
2010-09-20 16:48:00.00000056,16.354999999999997
2010-09-20 16:48:00.000000114,7.759999999999999
2010-09-20 16:48:00.000000152,4.116999999999999
2010-09-20 16:48:00.00000072,23.840700000000012
2010-09-20 16:48:00.0000004,10.975999999999999
2010-09-20 16:48:00.00000058,19.244
2010-09-20 16:48:00.00000081,8.447000000000001
2010-09-20 16:48:00.000000116,6.735000000000001
2010-09-20 16:48:00.00000040,13.482000000000001
2010-09-20 16:48:00.00000019,11.82
2010-09-20 16:48:00.000000134,8.615000000000002
2010-09-20 16:48:00.00000084,49.26660000000002
2010-09-20 16:48:00.00000016,8.899999999999995
2010-09-20 16:48:00.000000103,5.726999999999997
2012-08-20 14:47:36.0000001,7.374999999999999
2011-12-01 01:36:08.0000001,5.3249999999999975
2014-03-29 14:59:28.0000001,10.179999999999993
2014-08-18 01:19:48.0000001,9.324999999999994
2012-04-30 20:04:20.0000001,5.147000000000002
2013-07-13 18:28:20.0000003,50.737900000000046
2014-10-07 19:04:08.0000003,5.859000000000001
2014-10-07 19:04:08.0000001,7.546
2013-08-21 09:32:24.0000001,5.230000000000005
2015-01-26 07:13:44.0000001,30.75049999999999
2011-03-06 21:01:00.0000003,15.535999999999996
2011-03-06 21:01:00.000000155,4.888999999999999
2011-03-06 21:01:00.000000164,4.779000000000002
2011-03-06 21:01:00.000000131,10.058
2011-03-06 21:01:00.00000091,10.072299999999998
2011-03-06 21:01:00.000000144,15.721599999999993
2011-03-06 21:01:00.000000132,6.583000000000003
2011-03-06 21:01:00.000000134,6.059000000000002
2011-03-06 21:01:00.000000110,4.214999999999999
2011-03-06 21:01:00.00000058,10.132699999999998
2011-03-06 21:01:00.00000081,12.18370000000001
2011-03-06 21:01:00.00000048,19.758999999999986
2011-03-06 21:01:00.00000079,9.174000000000001
2011-03-06 21:01:00.000000142,14.258000000000003
2011-03-06 21:01:00.00000090,10.270000000000005
2011-03-06 21:01:00.000000125,7.6389999999999985
2011-03-06 21:01:00.000000119,4.033999999999999
2011-03-06 21:01:00.000000117,15.05
2011-03-06 21:01:00.00000065,9.513
2011-03-06 21:01:00.000000163,5.4430000000000005
2011-03-06 21:01:00.000000159,8.956999999999997
2011-03-06 21:01:00.000000112,5.579999999999999
2011-03-06 21:01:00.00000013,31.923999999999996
2011-03-06 21:01:00.000000121,8.561999999999998
2011-03-06 21:01:00.000000152,4.902999999999999
2011-03-06 21:01:00.00000059,13.743999999999994
2011-03-06 21:01:00.00000041,6.218000000000005
2011-03-06 21:01:00.000000174,9.624000000000004
2011-03-06 21:01:00.000000171,8.355000000000002
2011-03-06 21:01:00.00000069,17.4888
2011-03-06 21:01:00.00000050,4.190999999999999
2011-03-06 21:01:00.00000039,9.571999999999997
2011-03-06 21:01:00.00000082,8.200000000000005
2011-03-06 21:01:00.000000165,8.077999999999998
2011-03-06 21:01:00.000000103,4.878999999999998
2011-03-06 21:01:00.00000063,6.0299999999999985
2011-03-06 21:01:00.000000100,15.307000000000006
2011-03-06 21:01:00.000000124,12.106000000000005
2011-03-06 21:01:00.000000126,7.475999999999999
2011-03-06 21:01:00.00000068,7.787000000000001
2011-03-06 21:01:00.00000030,7.688999999999997
2009-11-24 08:58:48.0000008,7.238000000000005
2009-11-24 08:58:48.0000004,9.727999999999993
2011-05-30 09:32:56.0000002,6.168000000000003
2010-01-02 12:20:32.0000001,8.371000000000004
2010-10-05 02:09:00.00000026,7.691
2010-10-05 02:09:00.00000016,5.644000000000001
2010-10-05 02:09:00.00000019,25.602999999999994
2010-10-05 02:09:00.00000014,6.581000000000001
2010-10-05 02:09:00.0000004,8.855999999999996
2010-10-05 02:09:00.00000025,19.128000000000007
2010-10-05 02:09:00.0000009,12.093099999999998
2012-01-25 22:43:44.0000005,6.479000000000002
2010-12-01 22:04:52.0000002,8.811000000000002
2013-06-23 02:54:32.0000001,18.387400000000003
2013-11-18 15:07:28.0000003,8.485999999999999
2013-08-06 23:56:32.0000002,6.639000000000003
2013-08-06 23:56:32.0000001,22.38599999999999
2012-03-10 02:36:04.0000004,4.8880000000000035
2014-04-13 17:35:52.0000001,9.634999999999996
2013-09-14 16:03:12.0000001,12.864000000000003
2013-09-14 16:03:12.0000002,7.301999999999998
2013-09-14 16:03:12.0000003,5.770999999999997
2014-04-05 18:27:08.0000001,7.261999999999997
2014-04-05 18:27:08.0000002,6.72
2009-12-02 15:59:56.0000003,5.225000000000001
2010-01-03 02:03:40.0000001,5.004000000000001
2011-01-30 14:38:24.0000001,11.635999999999992
2011-04-16 21:23:16.0000005,9.012000000000002
2009-05-31 21:24:56.0000002,10.552
2009-07-14 17:59:12.0000002,13.826
2009-12-18 12:37:04.0000003,8.252000000000004
2012-11-21 15:12:48.0000002,4.918999999999998
2011-10-07 22:08:20.0000002,8.158999999999994
2011-10-07 22:08:20.0000001,10.998000000000006
2011-10-07 22:08:20.0000004,10.884
2013-09-24 21:16:40.0000008,5.110000000000001
2013-09-24 21:16:40.0000005,4.355999999999997
2014-01-25 12:36:52.0000003,8.517999999999999
2012-01-26 07:33:00.000000101,6.186
2012-01-26 07:33:00.00000057,15.656300000000005
2012-01-26 07:33:00.000000175,6.560999999999999
2012-01-26 07:33:00.00000024,8.289999999999997
2012-01-26 07:33:00.00000097,5.568000000000001
2012-01-26 07:33:00.000000115,17.972400000000007
2012-01-26 07:33:00.00000039,4.915
2012-01-26 07:33:00.000000161,7.663999999999999
2012-01-26 07:33:00.000000173,8.133000000000001
2012-01-26 07:33:00.000000183,11.154000000000002
2012-01-26 07:33:00.00000020,12.991700000000003
2012-01-26 07:33:00.00000022,9.974999999999998
2012-01-26 07:33:00.000000136,5.8870000000000005
2012-01-26 07:33:00.0000008,15.942900000000003
2012-01-26 07:33:00.000000100,11.348399999999996
2012-01-26 07:33:00.00000023,6.435
2012-01-26 07:33:00.00000056,8.083
2012-01-26 07:33:00.00000018,9.072000000000003
2012-01-26 07:33:00.00000076,26.99700000000001
2012-01-26 07:33:00.00000080,9.352
2012-01-26 07:33:00.000000104,9.194000000000003
2012-01-26 07:33:00.00000082,6.099999999999998
2012-01-26 07:33:00.00000025,4.828000000000002
2012-01-26 07:33:00.000000181,118.26763333333336
2012-01-26 07:33:00.000000105,5.646999999999997
2015-03-20 23:34:40.0000001,10.323999999999998
2015-03-20 23:34:40.0000008,8.436000000000002
2015-03-20 23:34:40.0000003,16.669700000000013
2013-12-14 03:20:48.0000003,10.835700000000005
2010-12-09 07:29:00.000000164,12.572999999999993
2010-12-09 07:29:00.000000141,16.163
2010-12-09 07:29:00.00000073,11.315000000000003
2010-12-09 07:29:00.00000062,7.992999999999998
2010-12-09 07:29:00.000000139,8.164999999999997
2010-12-09 07:29:00.00000079,4.883000000000003
2010-12-09 07:29:00.000000145,8.968
2010-12-09 07:29:00.0000006,5.5520000000000005
2010-12-09 07:29:00.00000066,3.972000000000002
2010-12-09 07:29:00.000000171,10.623000000000005
2010-12-09 07:29:00.000000136,8.030999999999995
2010-12-09 07:29:00.00000026,19.086
2010-12-09 07:29:00.00000044,4.816999999999999
2010-12-09 07:29:00.00000083,6.456999999999999
2010-12-09 07:29:00.00000028,8.230000000000004
2010-12-09 07:29:00.000000168,11.773999999999992
2010-12-09 07:29:00.000000180,7.689000000000001
2010-12-09 07:29:00.00000094,7.159999999999999
2010-12-09 07:29:00.00000080,51.664300000000004
2010-12-09 07:29:00.000000181,11.242000000000008
2010-12-09 07:29:00.00000086,10.496000000000002
2011-09-25 13:01:20.0000002,5.696999999999998
2014-02-20 18:49:04.0000001,9.061000000000003
2010-08-21 23:02:28.0000004,5.148999999999998
2010-08-21 23:02:28.0000001,17.899000000000004
2010-08-21 23:02:28.0000002,8.267000000000001
2012-05-08 03:50:00.00000017,23.379299999999997
2012-05-08 03:50:00.00000010,7.996999999999999
2012-05-08 03:50:00.0000005,7.254999999999995
2009-07-31 07:30:56.0000003,20.361399999999996
2012-03-06 07:33:04.0000001,12.1633
2015-03-12 19:43:24.0000006,32.048799999999986
2014-01-18 17:43:28.0000001,9.42
2011-09-04 01:36:36.0000001,8.619
2010-08-09 08:53:56.0000001,6.810999999999999
2015-02-01 00:48:44.0000002,4.4220000000000015
2014-01-26 15:28:52.0000001,8.689999999999994
2014-01-26 15:28:52.0000002,15.122599999999998
2011-12-06 11:07:40.0000004,11.706600000000002
2011-07-12 19:41:48.0000001,8.9476
2010-09-16 14:27:16.0000002,7.260999999999998
2015-02-14 20:20:56.0000003,5.858000000000004
2009-01-22 12:27:20.0000002,14.01050000000001
2011-04-23 21:22:20.0000003,9.550999999999993
2011-04-23 21:22:20.0000004,15.299000000000008
2015-02-21 18:39:16.0000003,4.7620000000000005
2015-02-21 18:39:16.0000004,7.082999999999999
2009-04-23 00:05:40.0000002,8.847000000000001
2013-03-09 21:40:52.0000001,9.668
2010-07-22 09:37:12.0000002,38.91619999999998
2012-07-31 02:46:40.0000001,11.394000000000004
2015-02-21 17:23:28.0000004,12.906000000000004
2012-11-19 22:15:32.0000001,9.117999999999997
2009-01-26 18:26:48.0000005,6.882
2009-09-22 11:47:24.0000001,10.247999999999998
2012-07-05 18:30:36.0000004,5.071
2012-11-20 21:54:00.000000225,5.856999999999999
2012-11-20 21:54:00.00000025,12.079999999999998
2012-11-20 21:54:00.00000036,22.093799999999987
2012-11-20 21:54:00.000000102,14.689999999999989
2012-11-20 21:54:00.000000105,24.715999999999998
2012-11-20 21:54:00.000000167,17.656999999999993
2012-11-20 21:54:00.000000186,7.2399999999999975
2012-11-20 21:54:00.000000172,6.287999999999999
2012-11-20 21:54:00.000000202,15.235000000000005
2012-11-20 21:54:00.000000179,34.4785
2012-11-20 21:54:00.000000110,8.388
2012-11-20 21:54:00.00000076,7.796000000000001
2012-11-20 21:54:00.000000195,16.824999999999996
2012-11-20 21:54:00.000000131,35.93099999999998
2012-11-20 21:54:00.0000002,13.565000000000003
2012-11-20 21:54:00.00000068,21.35430000000001
2012-11-20 21:54:00.000000138,9.265999999999998
2012-11-20 21:54:00.00000090,7.448999999999999
2012-11-20 21:54:00.000000169,9.061999999999998
2012-11-20 21:54:00.00000065,9.513
2012-11-20 21:54:00.000000121,24.289600000000004
2012-11-20 21:54:00.00000024,5.774000000000001
2012-11-20 21:54:00.000000123,9.522000000000004
2012-11-20 21:54:00.000000100,11.166000000000002
2012-11-20 21:54:00.0000004,6.649000000000004
2012-11-20 21:54:00.00000098,5.013000000000002
2012-11-20 21:54:00.000000205,5.607999999999999
2012-11-20 21:54:00.000000103,26.76
2012-11-20 21:54:00.00000092,16.034299999999995
2012-11-20 21:54:00.00000040,7.083000000000003
2012-11-20 21:54:00.00000069,22.908000000000012
2012-11-20 21:54:00.000000148,15.929399999999996
2012-11-20 21:54:00.000000233,5.520999999999999
2014-06-23 00:16:00.00000054,12.971999999999994
2014-06-23 00:16:00.00000059,33.77260000000001
2014-06-23 00:16:00.00000051,7.588000000000003
2014-06-23 00:16:00.00000012,9.99900000000001
2014-06-23 00:16:00.00000046,33.60239999999998
2014-06-23 00:16:00.00000032,7.508000000000005
2014-06-23 00:16:00.00000017,18.863
2014-06-23 00:16:00.0000006,5.018999999999999
2014-06-23 00:16:00.00000084,11.171700000000001
2014-06-23 00:16:00.00000021,38.24450000000002
2014-06-23 00:16:00.0000007,8.2673
2014-06-23 00:16:00.00000045,7.529999999999998
2014-06-23 00:16:00.00000083,24.7931
2014-06-23 00:16:00.00000048,34.8296
2014-06-23 00:16:00.00000058,8.522999999999994
2014-06-23 00:16:00.00000075,7.992000000000001
2014-06-23 00:16:00.00000027,11.377999999999997
2014-06-23 00:16:00.00000031,8.985999999999997
2009-04-25 10:52:56.0000001,10.692000000000005
2009-04-25 10:52:56.0000003,5.579
2009-04-20 11:11:40.0000002,9.022000000000002
2009-10-22 21:57:36.0000001,16.813299999999998
2013-11-28 11:00:04.0000001,8.363000000000001
2014-05-25 15:07:04.0000001,5.5939999999999985
2011-08-18 13:00:16.0000001,5.572
2013-09-25 22:00:00.000000167,8.309000000000003
2013-09-25 22:00:00.00000033,6.0829999999999975
2013-09-25 22:00:00.000000122,12.786000000000001
2013-09-25 22:00:00.000000236,9.491999999999997
2013-09-25 22:00:00.000000193,14.689999999999996
2013-09-25 22:00:00.000000239,6.669
2013-09-25 22:00:00.00000086,12.763
2013-09-25 22:00:00.000000201,11.969000000000001
2013-09-25 22:00:00.000000170,14.203999999999999
2013-09-25 22:00:00.00000080,4.789000000000001
2013-09-25 22:00:00.00000021,6.017
2013-09-25 22:00:00.000000240,6.8700000000000045
2013-09-25 22:00:00.00000046,15.152999999999997
2013-09-25 22:00:00.000000231,25.797499999999992
2013-09-25 22:00:00.00000027,7.623000000000001
2013-09-25 22:00:00.00000045,5.3420000000000005
2013-09-25 22:00:00.000000108,7.074000000000004
2013-09-25 22:00:00.000000125,9.888000000000003
2013-09-25 22:00:00.000000232,6.471999999999998
2013-09-25 22:00:00.000000184,12.856000000000002
2013-09-25 22:00:00.00000096,10.869999999999997
2013-09-25 22:00:00.000000158,10.750999999999998
2013-09-25 22:00:00.000000131,16.165
2013-09-25 22:00:00.000000207,6.911999999999999
2013-09-25 22:00:00.00000068,8.412999999999998
2013-09-25 22:00:00.000000194,11.765000000000004
2013-09-25 22:00:00.00000011,50.713900000000024
2013-09-25 22:00:00.000000243,16.2089
2013-09-25 22:00:00.000000138,11.448999999999995
2013-09-25 22:00:00.00000069,8.708
2013-09-25 22:00:00.00000067,6.717000000000001
2013-09-25 22:00:00.000000152,12.814999999999998
2013-07-20 12:06:44.0000002,9.842000000000006
2013-07-20 12:06:44.0000001,11.231999999999996
2014-07-11 12:36:08.0000003,53.2908
2014-01-31 11:11:05.0000002,10.247000000000003
2014-08-31 04:03:29.0000002,10.277000000000008
2014-08-31 04:03:29.0000003,25.065899999999996
2014-08-01 18:38:09.0000004,17.0047
2014-08-01 18:38:09.0000003,20.395700000000005
2009-05-16 14:53:41.0000005,14.366000000000001
2009-05-16 14:53:41.0000001,24.741399999999995
2009-05-16 14:53:41.0000004,24.363900000000008
2013-08-26 11:47:37.0000001,8.030999999999999
2010-10-30 13:31:13.0000001,5.134999999999996
2014-05-09 00:30:41.0000004,12.097400000000002
2012-03-05 13:24:37.0000002,6.168999999999999
2010-07-01 22:11:33.0000005,8.327
2010-07-01 22:11:33.0000006,29.7954
2012-01-07 21:39:05.0000001,52.533999999999985
2012-05-26 00:31:25.0000001,5.094000000000001
2014-10-07 11:52:13.0000006,8.187000000000001
2015-06-13 19:17:09.0000005,7.252999999999998
2009-11-28 13:50:17.0000004,6.016000000000002
2009-11-28 13:50:17.0000002,5.480999999999999
2015-01-13 12:07:53.0000005,8.476
2015-01-13 12:07:53.0000003,7.157
2012-01-31 09:15:49.0000001,7.732000000000004
2011-03-22 12:59:49.0000002,29.27329999999997
2011-03-22 12:59:49.0000006,7.506
2013-07-05 00:58:17.0000001,5.948
2010-01-30 00:57:21.0000002,24.453099999999996
2009-10-16 16:14:41.0000002,7.015999999999999
2011-03-13 05:34:57.0000002,13.406999999999998
2015-02-26 23:20:13.00000010,9.176
2013-10-09 15:11:41.0000004,17.930999999999994
2011-09-01 09:53:49.0000004,5.605999999999999
2010-09-28 00:16:53.0000003,7.131999999999998
2010-07-25 04:03:17.0000003,18.404000000000003
2010-07-25 04:03:17.0000002,4.7429999999999986
2013-09-19 21:24:21.0000001,9.578999999999994
2011-02-04 09:12:53.0000004,4.925000000000001
2012-03-08 12:33:25.0000003,15.265999999999998
2009-07-31 18:15:57.0000001,9.029299999999997
2009-07-10 20:17:05.0000003,5.032000000000001
2010-08-21 21:56:25.0000002,12.976000000000004
2010-10-09 17:11:17.0000001,9.062
2009-09-25 15:13:57.0000001,9.078000000000001
2009-09-25 15:13:57.0000003,6.313999999999998
2009-09-25 15:13:57.0000002,10.657000000000004
2010-05-03 08:36:41.0000004,8.786999999999999
2011-01-24 20:18:49.0000003,6.265
2010-01-23 14:32:17.0000003,5.919999999999999
2012-06-02 01:16:05.0000004,18.2923
2011-10-20 13:46:33.0000003,9.077999999999998
2014-10-28 12:23:09.0000001,13.301000000000002
2011-07-11 20:43:33.0000004,13.814000000000004
2011-07-11 20:43:33.0000005,29.342699999999994
2011-07-11 20:43:33.0000001,6.714000000000002
2013-02-23 14:25:29.0000002,14.476300000000002
2010-01-30 18:58:33.0000008,10.591000000000001
2010-01-30 18:58:33.0000006,8.616000000000001
2010-01-30 18:58:33.0000001,8.164
2014-06-22 14:49:13.0000001,15.356999999999998
2014-06-22 14:49:13.0000005,13.708999999999994
2015-03-14 02:23:17.0000006,13.888000000000003
2015-03-14 02:23:17.0000002,6.593000000000003
2015-03-14 02:23:17.0000004,14.706699999999996
2012-03-12 01:08:09.0000001,9.702
2014-09-25 20:52:09.0000002,5.9710000000000045
2014-09-25 20:52:09.0000005,20.947
2012-12-15 06:35:45.0000001,11.102999999999994
2012-01-05 05:51:01.0000001,8.762999999999995
2013-10-15 08:16:21.0000002,19.37899999999999
2014-08-26 23:35:49.0000002,5.647
2009-08-28 23:01:41.0000001,9.333
2009-08-28 23:01:41.0000006,4.044000000000002
2014-12-16 13:40:25.0000003,9.933600000000004
2012-12-09 22:30:13.0000006,5.986000000000001
2012-12-09 22:30:13.0000002,8.895999999999997
2012-12-09 22:30:13.0000004,15.968
2011-05-11 19:56:09.0000001,4.81
2014-08-08 00:02:41.0000004,11.464999999999998
2014-08-08 00:02:41.0000002,49.048500000000004
2013-09-12 12:50:13.0000007,9.751000000000007
2013-09-12 12:50:13.0000003,8.089000000000004
2013-09-12 12:50:13.0000001,13.873300000000011
2011-06-26 03:33:25.0000002,20.031000000000002
2011-09-18 18:33:13.0000003,7.4
2014-03-04 16:24:45.0000001,67.79499999999999
2014-11-10 10:52:41.0000001,30.107399999999974
2009-12-22 15:59:53.0000003,13.668999999999999
2014-05-08 21:23:41.0000001,12.456999999999999
2012-07-15 03:53:37.0000001,15.774000000000001
2012-07-15 03:53:37.0000002,11.977599999999995
2012-07-15 03:53:37.0000003,9.248999999999995
2013-06-10 11:29:13.0000001,9.246000000000002
2015-04-25 01:06:17.0000007,15.772999999999998
2015-04-25 01:06:17.0000003,13.077000000000004
2012-10-28 13:55:57.0000001,7.9190000000000005
2011-06-12 01:07:57.0000003,7.335000000000001
2014-12-11 15:20:49.0000001,4.7540000000000004
2011-06-19 04:08:49.0000002,11.170000000000002
2012-04-14 22:29:37.0000001,5.583000000000001
2015-06-02 09:11:17.0000007,7.320000000000002
2011-10-08 12:54:49.0000002,6.804999999999999
2009-06-02 08:34:33.0000001,15.128000000000007
2011-10-01 15:04:57.0000001,31.032300000000006
2013-06-22 01:59:25.0000002,12.204999999999998
2010-12-15 08:39:33.0000005,5.044
2012-05-26 11:54:53.0000001,8.529999999999994
2012-05-26 11:54:53.0000002,9.552
2014-01-11 19:20:17.0000001,4.697
2015-01-05 21:43:13.0000001,21.023000000000003
2011-07-19 22:20:41.0000002,15.413999999999996
2011-07-19 22:20:41.0000004,9.07
2011-07-19 22:20:41.0000001,16.302999999999994
2012-03-18 02:27:41.0000001,6.96
2009-01-19 19:48:17.0000001,5.140000000000002
2009-01-19 19:48:17.0000002,7.668999999999995
2013-01-13 00:20:53.0000001,9.136000000000001
2013-11-28 13:17:13.0000002,19.125699999999988
2012-06-10 00:46:17.0000006,5.152000000000004
