key,fare_amount
2009-08-28 23:01:41.0000001,9.301999999999998
2009-08-28 23:01:41.0000006,4.149000000000002
2014-12-16 13:40:25.0000003,9.704000000000004
2012-12-09 22:30:13.0000006,6.092999999999998
2012-12-09 22:30:13.0000002,8.945
2012-12-09 22:30:13.0000004,15.242
2011-05-11 19:56:09.0000001,4.9209999999999985
2014-08-08 00:02:41.0000004,11.498
2014-08-08 00:02:41.0000002,51.8485
2013-09-12 12:50:13.0000007,9.652000000000003
2013-09-12 12:50:13.0000003,8.004000000000001
2013-09-12 12:50:13.0000001,14.050999999999998
2011-06-26 03:33:25.0000002,19.295
2011-09-18 18:33:13.0000003,7.104999999999999
2014-03-04 16:24:45.0000001,67.86099999999996
2014-11-10 10:52:41.0000001,31.012299999999982
2009-12-22 15:59:53.0000003,13.892000000000003
2014-05-08 21:23:41.0000001,12.705
2012-07-15 03:53:37.0000001,15.36199999999999
2012-07-15 03:53:37.0000002,12.038999999999998
2012-07-15 03:53:37.0000003,7.9789999999999965
2013-06-10 11:29:13.0000001,9.689
2015-04-25 01:06:17.0000007,15.392999999999999
2015-04-25 01:06:17.0000003,12.189
2012-10-28 13:55:57.0000001,7.885999999999999
2011-06-12 01:07:57.0000003,7.5809999999999995
2014-12-11 15:20:49.0000001,4.883000000000001
2011-06-19 04:08:49.0000002,11.827700000000002
2012-04-14 22:29:37.0000001,5.654
2015-06-02 09:11:17.0000007,7.565000000000002
2011-10-08 12:54:49.0000002,7.003000000000001
2009-06-02 08:34:33.0000001,12.871000000000002
2011-10-01 15:04:57.0000001,31.41890000000001
2013-06-22 01:59:25.0000002,12.064000000000005
2010-12-15 08:39:33.0000005,5.051999999999998
2012-05-26 11:54:53.0000001,8.166999999999996
2012-05-26 11:54:53.0000002,9.374999999999996
2014-01-11 19:20:17.0000001,4.8839999999999995
2015-01-05 21:43:13.0000001,19.813399999999998
2011-07-19 22:20:41.0000002,15.029999999999998
2011-07-19 22:20:41.0000004,9.059000000000003
2011-07-19 22:20:41.0000001,16.706999999999997
2012-03-18 02:27:41.0000001,6.587999999999997
2009-01-19 19:48:17.0000001,5.214000000000003
2009-01-19 19:48:17.0000002,6.603999999999994
2013-01-13 00:20:53.0000001,9.353300000000003
2013-11-28 13:17:13.0000002,19.238999999999987
2012-06-10 00:46:17.0000006,5.266000000000002
2012-06-10 00:46:17.0000003,12.869299999999988
2012-06-10 00:46:17.0000005,10.41
2010-02-20 04:04:13.0000004,23.609400000000015
2014-01-01 16:33:01.0000005,13.152999999999999
2010-10-01 13:11:05.0000001,5.5840000000000005
2012-04-14 14:20:33.0000001,10.319000000000003
2015-05-17 04:17:33.0000005,4.099000000000001
2014-07-26 23:31:41.0000003,13.645999999999999
2014-07-26 23:31:41.0000002,9.494000000000002
2009-11-07 16:37:49.0000004,8.665999999999999
2011-01-07 09:25:57.0000003,7.734999999999998
2012-07-18 16:28:21.0000001,9.659000000000002
2013-03-08 19:03:09.0000003,8.350000000000001
2009-12-10 22:45:01.0000004,15.002
2012-07-13 11:00:05.0000004,9.789
2013-04-28 10:36:37.0000001,7.652999999999999
2009-04-23 02:42:05.0000003,10.395
2013-06-08 16:55:13.0000003,7.6700000000000035
2012-10-25 16:20:37.0000004,6.562000000000003
2012-10-25 16:20:37.0000003,33.45109999999998
2012-07-31 20:04:53.0000006,8.692000000000004
2012-07-31 20:04:53.0000002,6.129999999999996
2009-07-14 22:41:09.0000003,6.904
2011-09-03 19:22:17.0000001,9.028999999999996
2011-09-03 19:22:17.0000003,8.675
2011-09-03 19:22:17.0000002,16.816900000000008
2013-11-21 14:19:21.0000001,32.756999999999984
2015-01-02 11:55:57.0000003,17.313999999999997
2013-11-23 22:19:37.0000004,4.98
2013-11-23 22:19:37.0000003,7.880999999999999
2013-11-23 22:19:37.0000005,10.445000000000004
2011-04-04 19:54:33.0000001,5.932
2014-07-14 16:18:37.0000002,6.599999999999999
2014-03-18 19:55:17.0000001,6.874
2010-06-05 23:05:25.0000006,8.848
2014-09-09 22:48:37.0000001,8.567
2014-09-09 22:48:37.0000002,5.076999999999999
2014-03-28 21:55:17.0000003,4.668000000000001
2014-03-28 21:55:17.0000001,7.396
2009-09-24 22:41:17.0000001,10.357000000000003
2012-04-27 18:37:09.0000002,8.561000000000003
2014-04-05 18:11:33.0000002,11.890999999999998
2013-11-07 22:25:25.0000003,7.066
2013-11-07 22:25:25.0000001,3.981000000000002
2012-06-30 03:53:29.0000002,5.5489999999999995
2011-05-19 16:01:41.0000001,7.508999999999999
2010-01-11 12:38:33.0000002,4.694
2010-10-16 09:26:33.0000001,11.613999999999999
2010-10-16 09:26:33.0000003,7.337999999999999
2014-07-25 18:06:37.0000007,5.697000000000002
2014-05-13 21:07:29.0000004,9.387000000000002
2014-05-13 21:07:29.0000001,27.978799999999996
2013-11-16 18:33:25.0000005,9.559
2009-08-02 14:01:33.0000004,8.627
2015-01-12 15:36:37.0000008,9.187999999999999
2013-05-26 15:18:37.0000005,18.680999999999994
2013-05-26 15:18:37.0000001,44.59820000000003
2013-05-26 15:18:37.0000003,13.162
2009-09-20 23:07:01.0000001,10.057699999999997
2009-09-25 21:43:49.0000004,8.68
2009-09-25 21:43:49.00000010,12.5246
2009-03-22 20:58:33.0000003,15.803700000000001
2011-12-09 21:19:25.0000001,6.874999999999999
2013-07-05 20:44:49.0000001,10.783999999999994
2013-12-20 15:58:29.0000006,12.109200000000005
2013-12-20 15:58:29.0000001,7.8450000000000015
2014-10-06 14:37:25.0000005,53.13549999999999
2015-01-18 23:09:25.0000001,5.113
2014-02-06 13:26:49.0000002,3.9550000000000005
2013-02-27 19:25:13.0000001,15.592700000000006
2009-09-15 08:28:53.0000003,11.024000000000006
2012-07-18 22:34:53.0000003,8.831
2011-05-17 22:09:17.0000002,6.447000000000002
2010-09-19 17:13:29.0000008,28.4476
2010-09-19 17:13:29.0000006,13.421999999999993
2013-03-19 18:08:29.0000002,7.115000000000005
2013-03-19 18:08:29.0000001,11.796999999999999
2011-04-23 11:01:49.0000001,11.229000000000003
2013-07-04 05:39:13.0000001,13.462200000000001
2010-11-08 10:01:37.0000003,5.247000000000002
2009-04-01 19:28:09.0000001,6.503999999999998
2011-11-26 02:04:29.0000004,5.435
2011-11-26 02:04:29.0000003,5.1750000000000025
2009-01-11 07:56:01.0000001,5.838000000000001
2012-05-30 09:19:13.0000002,5.895999999999999
2014-10-28 22:42:33.0000003,12.43
2014-07-19 21:05:37.0000002,13.2577
2012-10-02 14:17:13.0000001,4.386
2012-10-20 00:36:37.0000002,7.283999999999996
2014-06-19 22:37:09.0000006,7.023000000000003
2014-06-19 22:37:09.0000004,7.5310000000000015
2011-05-11 13:24:37.0000002,9.189000000000004
2014-10-13 00:42:05.0000002,9.231999999999998
2013-12-08 10:41:05.0000007,8.134
2009-07-04 13:00:57.0000002,13.129999999999988
2015-06-30 04:09:45.0000001,30.042799999999993
2013-09-08 03:47:57.0000002,8.696
2009-05-15 21:19:13.0000004,34.67829999999999
2010-01-29 08:32:53.0000002,9.111700000000006
2015-05-15 01:51:49.0000003,7.399999999999997
2012-11-12 10:06:17.0000003,6.840999999999999
2013-12-01 22:23:57.0000003,32.62299999999996
2014-01-03 15:48:49.0000001,7.988999999999995
2013-01-19 20:19:45.0000002,16.272999999999996
2015-03-17 21:44:26.0000002,6.256000000000001
2009-01-06 07:36:34.0000005,4.697
2013-01-20 20:41:26.0000002,14.39
2015-06-07 00:38:14.0000001,11.368900000000004
2009-01-03 00:51:02.0000002,12.998400000000004
2009-01-03 00:51:02.0000001,11.485000000000005
2009-08-02 05:08:42.0000001,26.5546
2013-10-18 09:06:14.0000002,6.408999999999996
2009-04-26 17:29:42.0000001,4.929
2015-02-25 22:00:38.0000002,13.942999999999998
2010-10-06 23:31:54.0000001,16.721999999999998
2009-01-21 20:04:30.0000006,10.341999999999993
2013-12-18 14:26:58.0000002,18.459199999999996
2014-04-26 18:02:26.0000003,5.264000000000001
2014-10-05 13:58:18.0000002,7.373999999999998
2014-10-05 13:58:18.0000001,6.220999999999999
2013-05-23 23:54:42.0000004,7.552000000000004
2009-11-23 19:06:14.0000005,12.473899999999997
2010-09-01 08:23:54.0000002,5.462999999999998
2011-12-10 23:39:06.0000001,13.974300000000003
2009-12-17 15:54:46.0000002,10.895999999999999
2010-06-16 18:41:54.0000003,8.703
2011-11-02 08:21:50.0000003,8.563000000000006
2011-11-02 08:21:50.0000001,8.113999999999995
2009-03-15 03:31:14.0000003,6.424999999999996
2014-09-08 19:07:46.0000001,7.722999999999998
2010-04-24 23:31:50.0000004,6.673000000000001
2010-04-24 23:31:50.0000002,11.341999999999999
2011-03-03 21:31:42.0000004,6.7230000000000025
2011-03-03 21:31:42.0000002,16.627000000000006
2011-09-05 10:47:26.0000001,7.445000000000002
2012-09-16 12:48:06.0000002,7.155999999999999
2015-04-10 11:56:54.0000005,9.208
2013-10-15 23:31:26.0000002,17.713200000000004
2013-06-21 18:06:14.0000002,7.028000000000003
2009-05-19 15:44:30.0000001,8.794999999999998
2014-01-26 08:48:30.0000003,7.962000000000004
2014-12-25 21:32:58.0000002,7.718000000000004
2011-07-30 15:27:58.0000001,7.955
2010-09-24 22:40:06.0000007,5.223000000000001
2010-02-06 17:37:10.0000005,50.20600000000003
2010-02-06 17:37:10.0000001,13.743999999999996
2012-08-13 15:02:26.0000001,8.056000000000001
2013-01-14 18:42:54.0000004,6.375699999999998
2013-01-14 18:42:54.0000005,8.031999999999998
2009-11-11 21:20:18.0000002,6.028999999999997
2009-04-18 02:44:34.0000004,37.7908
2009-04-18 02:44:34.0000001,8.805000000000003
2014-01-10 12:28:38.0000002,5.535000000000001
2014-10-11 00:26:38.0000004,17.41
2010-01-30 02:13:06.0000004,4.691
2009-08-26 23:55:38.0000001,8.866999999999997
2012-09-07 23:20:34.0000002,9.278999999999998
2012-09-07 23:20:34.0000005,8.965999999999998
2015-01-10 14:32:14.0000002,15.549
2010-05-31 20:43:42.0000001,7.196999999999998
2010-05-31 20:43:42.0000003,6.885
2014-05-18 14:43:26.0000004,7.337999999999998
2011-10-08 18:18:26.0000002,6.617000000000001
2011-10-08 18:18:26.0000003,13.664000000000005
2010-03-23 13:23:34.0000003,10.987999999999994
2010-12-21 08:46:02.0000001,12.993399999999998
2010-12-21 08:46:02.0000002,4.996000000000001
2010-06-19 22:52:30.0000003,9.583999999999998
2013-01-03 01:43:10.0000002,10.560000000000008
2013-11-24 03:44:46.0000001,11.956999999999999
2011-04-16 12:57:18.0000002,4.476
2012-10-11 22:24:18.0000002,5.973
2011-05-17 23:42:46.0000006,7.2079999999999975
2011-05-17 23:42:46.0000003,5.093000000000001
2014-01-09 17:27:18.0000003,5.15
2014-01-09 17:27:18.0000004,7.811999999999999
2010-01-09 13:24:22.0000002,49.58979999999999
2010-01-09 13:24:22.0000001,9.085
2009-03-11 21:46:54.0000006,7.937999999999997
2012-08-22 20:54:46.0000004,10.694
2012-08-22 20:54:46.0000005,26.506000000000014
2009-02-21 20:49:34.0000002,12.598999999999995
2012-08-10 14:04:14.0000001,8.114000000000003
2009-10-17 03:52:42.0000005,11.798000000000007
2014-02-27 09:36:26.0000001,9.865999999999994
2014-03-11 20:24:02.0000005,9.885999999999994
2014-03-11 20:24:02.0000001,6.577999999999999
2015-05-07 15:33:26.0000004,4.471
2012-09-10 21:07:54.0000008,7.015
2012-04-20 00:06:10.0000003,5.558999999999998
2012-04-20 00:06:10.0000004,16.699
2012-06-12 23:10:42.0000004,12.655000000000003
2013-04-21 19:50:54.0000002,7.390699999999998
2013-02-06 18:21:18.0000005,16.13499999999999
2014-05-01 21:05:34.0000001,24.339399999999998
2011-04-22 19:23:54.0000004,5.989999999999998
2011-09-17 15:41:06.0000002,8.035000000000004
2015-03-05 13:21:58.0000001,51.0105
2015-06-21 17:16:10.0000001,7.18
2010-06-02 22:04:10.0000002,27.56849999999999
2010-06-02 22:04:10.0000001,8.469000000000003
2015-02-27 19:36:02.0000008,11.412099999999999
2015-02-27 19:36:02.0000005,7.865
2013-04-06 19:16:10.0000002,6.857999999999999
2014-03-08 16:08:26.0000006,14.097000000000005
2014-03-08 16:08:26.0000005,4.8709999999999996
2013-12-06 23:40:42.0000004,6.211
2013-12-06 23:40:42.0000005,13.703999999999997
2014-09-13 19:05:02.0000001,6.438000000000001
2015-03-12 13:01:54.0000003,4.485000000000002
2015-03-12 13:01:54.0000006,4.803000000000003
2014-10-04 21:48:22.0000001,10.52
2012-01-22 04:13:34.0000001,25.359999999999992
2012-01-22 04:13:34.0000003,10.903000000000002
2010-12-17 10:33:34.0000003,13.741000000000007
2010-12-17 10:33:34.0000001,28.674099999999974
2012-06-04 11:34:58.0000002,8.467999999999998
2012-12-08 20:08:38.0000001,13.127000000000002
2012-12-08 20:08:38.0000002,7.6110000000000015
2013-12-29 01:20:50.0000002,17.647999999999993
2014-03-28 22:34:26.0000002,8.825
2013-09-07 19:43:18.0000002,15.766000000000002
2013-09-07 19:43:18.0000007,6.458000000000001
2010-03-07 00:47:26.0000002,13.451999999999996
2010-03-07 00:47:26.0000003,7.2639999999999985
2010-10-31 18:45:58.0000004,6.502999999999999
2015-02-03 09:00:58.0000003,27.132599999999982
2012-08-08 08:58:50.0000002,6.380999999999997
2011-04-08 15:01:02.0000002,6.521
2015-01-10 09:38:54.0000006,6.177999999999998
2015-01-10 09:38:54.0000002,14.541599999999995
2015-01-10 09:38:54.0000005,11.722000000000001
2015-01-10 09:38:54.0000001,8.533000000000001
2014-10-03 00:50:06.0000003,8.633
2010-06-18 19:19:26.0000004,14.524000000000003
2013-06-21 00:00:34.0000004,7.271000000000003
2012-02-29 12:03:34.0000003,6.812000000000001
2013-09-16 14:16:34.0000002,25.9776
2011-03-10 18:16:14.0000002,6.673000000000001
2011-05-19 02:06:46.0000001,8.605000000000002
2014-08-08 15:26:18.0000001,6.917999999999999
2009-03-11 12:01:30.0000003,5.299999999999998
2012-07-26 12:40:38.0000004,8.759000000000002
2014-05-26 22:57:10.0000001,9.562999999999999
2010-09-04 18:31:42.0000004,12.245000000000006
2011-09-22 20:05:22.0000002,6.671999999999997
2011-09-22 20:05:22.0000004,6.624000000000002
2014-08-09 01:27:30.0000001,10.531699999999994
2014-10-31 12:04:26.0000003,8.951
2013-04-10 21:03:42.0000006,15.451999999999991
2011-12-29 19:29:50.0000002,7.548000000000003
2013-03-14 21:43:46.0000002,4.253999999999997
2009-02-08 00:04:06.0000003,4.799000000000001
2012-02-04 22:47:18.0000002,4.963000000000001
2012-05-06 03:01:10.0000001,20.70599999999999
2014-07-08 08:56:58.0000002,4.826000000000004
2014-07-08 08:56:58.0000005,4.855000000000001
2014-07-08 08:56:58.0000004,11.209000000000003
2014-07-08 08:56:58.0000003,8.702000000000004
2011-02-19 10:14:58.0000001,7.761999999999998
2010-08-16 17:14:18.0000002,8.435000000000002
2012-12-27 21:01:54.0000002,14.878999999999994
2015-05-31 20:48:54.0000002,12.999999999999998
2013-01-06 12:39:54.0000006,5.0150000000000015
2010-12-24 04:23:06.0000001,36.18709999999999
2010-11-10 23:21:50.0000001,9.188
2011-10-01 00:42:26.0000002,22.487999999999992
2013-03-31 00:09:58.0000001,23.467300000000005
2011-07-20 08:05:02.0000001,37.01800000000001
2009-05-03 16:02:54.0000004,4.416
2012-09-06 17:58:06.0000002,9.033
2014-04-06 16:47:14.0000001,12.173000000000002
2014-04-06 16:47:14.0000002,24.62559999999999
2014-09-06 03:52:50.0000001,8.712000000000003
2014-01-01 13:06:34.0000002,10.205
2011-12-25 15:35:54.0000002,6.615999999999999
2011-12-25 15:35:54.0000005,5.126000000000001
2011-12-25 15:35:54.0000001,6.166000000000001
2015-05-14 23:11:58.0000004,12.913999999999996
2015-04-22 09:54:06.0000001,5.252000000000001
2012-09-01 19:04:18.0000001,10.472000000000003
2013-06-06 02:54:50.0000001,34.94440000000001
2011-09-03 00:03:42.0000007,51.99090000000002
2013-07-02 22:27:14.0000002,5.197
2011-07-18 00:04:54.0000001,6.751999999999997
2011-04-03 03:46:18.0000001,6.894999999999998
2010-06-25 14:00:14.0000001,9.301
2014-09-10 16:40:02.0000001,6.360000000000003
2011-03-01 07:23:14.0000002,7.324000000000003
2011-06-24 13:23:18.0000005,13.139000000000001
2012-01-01 18:02:46.0000001,18.372000000000003
2015-03-28 19:31:26.0000004,9.422000000000002
2010-07-13 11:53:15.0000006,11.281999999999996
2010-07-13 11:53:15.0000005,6.519999999999998
2010-07-13 11:53:15.0000003,5.605999999999999
2013-02-07 13:47:59.0000002,12.125
2015-05-19 13:58:11.0000006,31.221000000000014
2015-05-19 13:58:11.0000009,12.853000000000003
2012-07-31 22:21:11.0000003,7.897999999999997
2013-01-03 08:50:31.0000003,7.668999999999998
2010-03-18 00:05:43.0000001,22.73
2009-04-14 17:43:23.0000001,53.16200000000001
2009-04-14 17:43:23.0000002,7.019
2015-06-15 14:34:03.0000001,13.8073
2014-11-26 06:46:23.0000002,29.28359999999999
2010-12-19 16:25:15.0000002,8.583000000000006
2015-06-18 20:56:55.0000004,4.016
2015-06-18 20:56:55.0000008,16.0752
2015-04-28 20:15:27.0000003,6.605
2013-01-23 13:49:19.0000001,6.475
2012-01-03 08:49:15.0000005,9.741000000000001
2012-06-09 19:03:11.0000005,8.927000000000003
2012-06-09 19:03:11.0000007,9.461
2009-05-27 02:00:51.0000001,18.674
2014-06-07 12:21:11.0000003,10.181000000000004
2011-09-08 22:37:43.0000001,8.689000000000007
2010-06-18 22:52:11.0000001,25.512000000000004
2011-09-13 13:31:51.0000001,10.675000000000004
2011-09-13 13:31:51.0000005,7.119999999999999
2014-10-06 09:24:11.0000005,19.758000000000013
2012-03-15 18:23:55.0000002,8.722999999999999
2013-12-22 21:24:47.0000002,6.233000000000001
2011-11-23 21:07:43.0000001,7.033999999999999
2010-11-17 19:10:23.0000003,6.354999999999999
2010-11-17 19:10:23.0000005,10.746000000000002
2015-02-14 13:15:19.0000007,7.269
2013-01-12 22:40:39.0000008,7.144000000000001
2013-01-12 22:40:39.0000009,16.761999999999993
2013-01-12 22:40:39.0000007,7.0189999999999975
2010-02-15 14:20:31.0000002,28.335599999999985
2010-02-15 14:20:31.0000003,6.784
2013-03-23 15:41:07.0000003,9.676999999999998
2009-05-08 22:14:51.0000002,5.4110000000000005
2010-01-31 00:33:03.0000005,11.06
2009-01-18 18:22:07.0000002,9.983000000000004
2009-01-28 11:27:19.0000001,6.9700000000000015
2015-05-20 19:39:11.0000003,11.879000000000008
2014-01-11 17:47:47.0000001,7.685999999999996
2012-07-12 02:46:07.0000001,12.9257
2014-03-05 23:16:07.0000001,11.965
2014-12-17 20:56:31.0000003,10.212
2010-10-09 15:48:51.0000003,30.681799999999985
2013-10-10 11:09:23.0000001,10.290000000000003
2014-10-12 09:23:55.0000001,11.3
2013-01-08 07:03:07.0000001,6.117999999999999
2012-10-28 17:21:19.0000001,6.473000000000001
2012-10-28 17:21:19.0000003,9.660000000000004
2014-12-26 20:46:23.0000001,9.327000000000004
2015-05-10 12:37:51.0000003,11.443000000000005
2010-12-11 13:31:11.0000003,7.025000000000001
2010-03-01 22:21:55.0000003,11.139000000000001
2010-03-01 22:21:55.0000002,18.831999999999997
2015-03-08 14:59:23.0000001,19.573999999999998
2015-03-08 14:59:23.0000003,34.1455
2009-06-08 11:06:23.0000001,69.24300000000002
2014-01-26 13:51:39.0000001,7.564999999999999
2014-11-30 15:46:23.0000003,5.546
2011-08-20 15:50:39.0000001,10.150000000000004
2010-06-22 14:25:19.0000008,51.32220000000003
2010-06-22 14:25:19.0000001,6.021
2014-05-25 19:46:59.0000003,25.083000000000002
2014-04-04 05:47:11.0000002,14.229
2013-01-11 20:08:07.0000003,10.764700000000005
2013-01-11 20:08:07.0000001,5.654000000000001
2013-10-09 17:27:39.0000001,49.46520000000003
2015-01-12 17:05:51.0000004,7.565
2009-01-12 07:47:39.0000001,33.9104
2011-04-28 19:39:43.0000003,14.984999999999996
2014-11-17 00:03:47.0000003,7.319000000000001
2014-11-17 00:03:47.0000001,10.697000000000001
2013-08-18 00:32:15.0000003,5.519000000000001
2013-05-23 12:09:23.0000005,6.037000000000001
2013-05-23 12:09:23.0000004,11.494999999999997
2014-12-11 08:20:39.0000001,17.962600000000005
2014-12-11 08:20:39.0000004,15.119299999999996
2013-12-10 14:00:35.0000002,4.7669999999999995
2011-09-10 20:44:59.0000003,7.337999999999997
2011-04-28 09:50:03.0000001,6.945999999999999
2010-02-26 18:34:51.0000001,10.593000000000002
2013-12-05 23:29:15.0000002,5.405999999999998
2012-12-13 19:05:27.0000004,4.831000000000004
2012-11-09 18:17:35.0000002,11.142299999999999
2010-07-05 19:21:35.0000001,11.627
2011-11-29 22:19:51.0000003,7.768000000000001
2009-01-30 22:47:07.0000002,17.769000000000002
2009-01-30 22:47:07.0000005,5.774
2013-09-26 20:54:19.0000001,12.077999999999996
2014-09-16 18:22:23.0000001,6.435000000000002
2011-06-25 23:18:27.0000003,8.321999999999997
2011-06-25 23:18:27.0000002,13.879999999999995
2009-01-17 02:21:55.0000003,5.868999999999994
2014-11-01 15:31:15.0000001,5.6080000000000005
2013-07-12 23:17:31.0000003,6.585000000000003
2013-07-12 23:17:31.0000002,11.378999999999996
2013-07-12 23:17:31.0000001,8.820999999999996
2009-09-24 04:23:47.0000001,6.018
2009-04-20 21:08:35.0000005,8.186000000000002
2009-04-20 21:08:35.0000004,11.085999999999999
2009-04-06 13:47:15.0000001,4.535
2013-11-29 21:36:07.0000002,19.32400000000001
2013-11-29 21:36:07.0000001,8.074000000000002
2012-04-14 11:59:11.0000003,11.72
2009-03-06 00:13:03.0000002,13.772000000000006
2010-04-23 00:00:03.0000001,23.590300000000006
2010-05-22 23:46:19.0000004,9.862999999999998
2012-06-09 22:57:15.0000004,8.826000000000002
2010-10-27 02:29:39.0000001,7.85
2010-10-22 20:56:51.0000003,12.589999999999998
2013-10-07 08:53:39.0000001,5.481000000000002
2011-10-04 11:48:35.0000001,10.171999999999995
2010-12-31 13:32:39.0000002,6.023
2010-08-21 20:25:07.0000002,8.061000000000002
2009-11-16 21:03:31.0000005,12.3598
2009-11-16 21:03:31.0000006,7.989000000000003
2010-12-01 21:02:35.0000003,14.082999999999997
2010-04-20 11:53:23.0000001,6.2669999999999995
2013-09-20 13:38:55.0000005,6.021999999999999
2013-09-20 13:38:55.0000004,51.628599999999985
2012-09-09 23:40:03.0000002,7.028999999999999
2012-09-09 23:40:03.0000004,11.465
2010-05-23 15:28:55.0000002,13.874499999999994
2012-10-15 20:10:31.0000005,15.754999999999995
2013-06-07 13:52:55.0000005,6.881
2009-06-04 19:34:15.0000005,9.128999999999998
2013-09-29 22:12:07.0000001,28.27599999999999
2010-05-02 12:39:55.0000003,6.8997
2010-05-02 12:39:55.0000001,17.087
2015-05-20 00:59:15.0000001,8.709999999999997
2009-12-03 18:02:47.0000003,8.094000000000001
2009-12-03 18:02:47.0000002,49.510300000000036
2009-09-28 19:21:59.0000007,6.002000000000002
2009-09-28 19:21:59.0000006,9.610000000000001
2015-05-23 12:59:39.0000003,13.681000000000001
2014-01-11 23:10:59.0000006,9.051000000000002
2010-04-24 20:15:07.0000001,5.603999999999998
2013-05-24 07:22:51.0000001,8.083999999999998
2009-08-06 02:50:03.0000001,20.429499999999994
2014-08-08 17:32:47.0000003,8.319999999999999
2010-09-22 09:42:31.0000003,9.46
2013-08-19 19:39:23.0000002,15.352999999999993
2015-03-11 16:36:39.0000004,22.477300000000003
2015-05-29 18:59:35.0000006,14.881000000000004
2011-10-26 17:48:43.0000005,10.314
2009-11-03 19:53:27.0000002,6.211699999999999
2009-11-03 19:53:27.0000001,6.6320000000000014
2009-12-19 21:56:15.0000004,4.771999999999999
2009-12-21 21:20:43.0000002,5.961000000000001
2009-08-21 15:35:07.0000001,12.459999999999997
2010-04-25 13:28:47.0000001,9.88800000000001
2010-11-02 18:49:59.0000004,8.883999999999999
2010-04-21 06:28:47.0000001,51.281600000000054
2015-02-11 20:51:51.0000001,4.268
2013-12-07 01:41:59.0000002,7.1720000000000015
2013-05-21 06:52:59.0000003,31.345799999999986
2014-07-12 00:15:59.0000001,10.492999999999997
2010-06-13 19:39:51.0000002,11.085
2009-03-31 10:27:19.0000003,9.297999999999995
2013-09-14 18:28:03.0000001,5.9510000000000005
2015-02-14 09:08:11.0000002,8.574
2012-01-19 20:26:35.0000002,6.219999999999998
2012-01-19 20:26:35.0000003,5.232
2012-01-19 20:26:35.0000006,19.694
2015-02-25 18:00:51.0000001,6.3519999999999985
2015-02-25 18:00:51.0000007,10.184300000000002
2009-08-08 11:41:51.0000003,7.535999999999997
2013-06-02 16:26:47.0000001,7.630999999999999
2011-09-14 00:50:15.0000001,11.043
2013-02-16 14:26:51.0000003,5.252999999999999
2012-11-12 11:57:03.0000001,7.636699999999998
2012-01-04 00:06:39.0000002,6.3450000000000015
2013-06-21 02:39:47.0000001,14.717999999999995
2010-12-28 20:17:27.0000005,10.068000000000001
2010-12-28 20:17:27.0000003,10.526999999999996
2009-12-12 22:01:31.0000001,5.0889999999999995
2011-05-20 23:42:59.0000001,6.979000000000001
2014-01-04 10:54:59.0000005,7.194999999999998
2014-01-04 10:54:59.0000002,9.971
2012-02-11 04:52:35.0000001,4.379000000000002
2014-09-14 23:26:11.0000001,7.644
2014-04-05 01:52:27.0000002,21.964400000000005
2010-02-23 20:29:51.0000004,9.226
2013-11-01 13:07:47.0000003,16.227
2015-03-07 15:25:59.0000003,5.2429999999999986
2009-04-16 15:57:31.0000001,9.078
2010-01-10 12:55:43.0000003,12.136
2010-01-10 12:55:43.0000004,20.505000000000013
2010-01-10 12:55:43.0000001,5.591000000000001
2015-03-16 21:12:19.0000002,6.528999999999997
2015-03-16 21:12:19.0000006,16.107999999999993
2012-09-29 20:16:51.0000004,5.092000000000002
2009-07-30 15:49:15.0000002,18.429666666666673
2009-07-30 15:49:15.0000004,8.193000000000001
2013-11-18 16:18:39.0000001,53.470200000000006
2015-01-18 14:06:23.0000001,9.107000000000001
2015-01-18 14:06:23.0000004,6.106
2015-01-18 14:06:23.0000003,6.8629999999999995
2009-09-07 19:35:39.0000001,7.512999999999997
2014-06-14 13:39:00.000000155,4.911
2014-06-14 13:39:00.000000174,8.355999999999996
2014-06-14 13:39:00.000000104,8.105
2014-06-14 13:39:00.00000083,50.84800000000001
2014-06-14 13:39:00.00000056,5.556
2014-06-14 13:39:00.000000102,18.0181
2014-06-14 13:39:00.00000065,18.799000000000017
2014-06-14 13:39:00.000000137,10.166000000000004
2014-06-14 13:39:00.0000002,51.693700000000014
2014-06-14 13:39:00.00000028,5.7589999999999995
2014-06-14 13:39:00.000000194,5.659999999999999
2013-06-27 00:20:40.0000002,5.089999999999998
2014-12-30 20:29:24.0000001,5.894999999999999
2011-03-24 15:57:04.0000002,5.099
2012-06-09 16:53:44.0000001,9.540000000000004
2011-10-02 23:36:00.0000001,17.39799999999999
2011-10-02 23:36:00.00000050,25.143000000000015
2011-10-02 23:36:00.00000069,9.191
2011-10-02 23:36:00.00000093,10.759999999999993
2011-10-02 23:36:00.00000010,12.606999999999998
2011-10-02 23:36:00.00000017,11.57
2011-10-02 23:36:00.00000072,13.339300000000001
2011-10-02 23:36:00.00000025,10.429000000000004
2011-10-02 23:36:00.00000019,5.834999999999999
2013-03-21 12:47:28.0000001,9.447000000000001
2013-06-07 03:02:56.0000003,12.283999999999999
2009-06-10 16:55:00.000000123,4.994999999999999
2009-06-10 16:55:00.000000150,10.722999999999997
2009-06-10 16:55:00.00000064,7.258000000000003
2009-06-10 16:55:00.00000062,11.761000000000001
2009-06-10 16:55:00.0000005,4.939000000000002
2009-06-10 16:55:00.0000006,18.744
2009-06-10 16:55:00.000000130,9.875000000000002
